text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemjika, CreditScore: 585, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $175743.92k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiung, CreditScore: 717, Geography: Germany, Gender: Male, Age: 67.0 years old, Tenure: 6, Balance: 127475.21, Number of Products: 1, Estimated Salary: $133653.38k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 706, Geography: Germany, Gender: Female, Age: 54.0 years old, Tenure: 3, Balance: 151766.71, Number of Products: 1, Estimated Salary: $13898.31k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Gordon, CreditScore: 660, Geography: Spain, Gender: Female, Age: 60.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 3, Estimated Salary: $64448.36k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Riggs, CreditScore: 736, Geography: Spain, Gender: Female, Age: 43.0 years old, Tenure: 5, Balance: 134919.85, Number of Products: 1, Estimated Salary: $94620.0k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Wilson, CreditScore: 628, Geography: Germany, Gender: Male, Age: 38.0 years old, Tenure: 2, Balance: 156267.59, Number of Products: 1, Estimated Salary: $134417.31k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzi, CreditScore: 730, Geography: Germany, Gender: Female, Age: 59.0 years old, Tenure: 5, Balance: 109876.82, Number of Products: 1, Estimated Salary: $85746.52k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 549, Geography: France, Gender: Female, Age: 51.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $111698.0k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hayslett, CreditScore: 725, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $120780.23k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 611, Geography: Germany, Gender: Female, Age: 51.0 years old, Tenure: 4, Balance: 102747.67, Number of Products: 1, Estimated Salary: $171021.5k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 712, Geography: Spain, Gender: Female, Age: 29.0 years old, Tenure: 6, Balance: 171913.87, Number of Products: 1, Estimated Salary: $48571.14k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Christie, CreditScore: 615, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 8, Balance: 165969.26, Number of Products: 3, Estimated Salary: $159830.58k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pagnotto, CreditScore: 679, Geography: Germany, Gender: Female, Age: 49.0 years old, Tenure: 5, Balance: 133636.57, Number of Products: 1, Estimated Salary: $157959.0k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 582, Geography: Spain, Gender: Male, Age: 42.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 1, Estimated Salary: $149991.33k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Saunders, CreditScore: 619, Geography: Germany, Gender: Male, Age: 29.0 years old, Tenure: 4, Balance: 98955.87, Number of Products: 3, Estimated Salary: $131712.51k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yuryeva, CreditScore: 745, Geography: Spain, Gender: Female, Age: 21.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $166650.9k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chu, CreditScore: 731, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 7, Balance: 127237.75, Number of Products: 2, Estimated Salary: $180598.66k, Has Credit card?: No, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lucchese, CreditScore: 651, Geography: Germany, Gender: Male, Age: 49.0 years old, Tenure: 3, Balance: 148045.45, Number of Products: 1, Estimated Salary: $88705.14k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 715, Geography: Germany, Gender: Female, Age: 54.0 years old, Tenure: 0, Balance: 73218.12, Number of Products: 3, Estimated Salary: $87941.95k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Boyle, CreditScore: 714, Geography: France, Gender: Female, Age: 52.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $113408.11k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
