text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Azubuike, CreditScore: 555, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 3, Estimated Salary: $177017.39k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pirozzi, CreditScore: 691, Geography: Germany, Gender: Female, Age: 30.0 years old, Tenure: 7, Balance: 101231.77, Number of Products: 2, Estimated Salary: $156529.44k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chikezie, CreditScore: 850, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $12639.67k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?, CreditScore: 743, Geography: Germany, Gender: Male, Age: 55.0 years old, Tenure: 6, Balance: 152076.63, Number of Products: 3, Estimated Salary: $142290.61k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mironova, CreditScore: 803, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 3, Balance: 176913.6, Number of Products: 1, Estimated Salary: $141807.04k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: O'Sullivan, CreditScore: 749, Geography: Spain, Gender: Female, Age: 46.0 years old, Tenure: 2, Balance: 66582.81, Number of Products: 1, Estimated Salary: $78753.12k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Clements, CreditScore: 787, Geography: France, Gender: Male, Age: 51.0 years old, Tenure: 0, Balance: 58137.08, Number of Products: 1, Estimated Salary: $142538.31k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ang, CreditScore: 703, Geography: France, Gender: Female, Age: 48.0 years old, Tenure: 2, Balance: 128927.85, Number of Products: 1, Estimated Salary: $123475.04k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lombardo, CreditScore: 668, Geography: Germany, Gender: Male, Age: 62.0 years old, Tenure: 3, Balance: 106855.97, Number of Products: 3, Estimated Salary: $142917.47k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tretiakov, CreditScore: 521, Geography: Germany, Gender: Female, Age: 50.0 years old, Tenure: 1, Balance: 123835.22, Number of Products: 2, Estimated Salary: $172363.26k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidiebere, CreditScore: 678, Geography: France, Gender: Female, Age: 63.0 years old, Tenure: 9, Balance: 116922.25, Number of Products: 4, Estimated Salary: $55054.48k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 751, Geography: Spain, Gender: Male, Age: 52.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 3, Estimated Salary: $128528.83k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ao, CreditScore: 699, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 142872.36, Number of Products: 1, Estimated Salary: $82709.8k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kuo, CreditScore: 718, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $172576.71k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Beneventi, CreditScore: 618, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $78670.52k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Voronina, CreditScore: 712, Geography: Spain, Gender: Female, Age: 30.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 3, Estimated Salary: $152417.97k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cattaneo, CreditScore: 649, Geography: Germany, Gender: Male, Age: 45.0 years old, Tenure: 0, Balance: 130170.82, Number of Products: 1, Estimated Salary: $150856.38k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Anderson, CreditScore: 663, Geography: Spain, Gender: Female, Age: 58.0 years old, Tenure: 1, Balance: 178713.98, Number of Products: 1, Estimated Salary: $21768.21k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hu, CreditScore: 619, Geography: Spain, Gender: Male, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $178504.29k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: O'Sullivan, CreditScore: 634, Geography: Germany, Gender: Female, Age: 51.0 years old, Tenure: 9, Balance: 104944.1, Number of Products: 1, Estimated Salary: $119996.95k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
